12992,0.6674085,1
12993,0.6674085,1
10499,0.66730726,1
10502,0.66730726,1
10503,0.66730726,1
10504,0.66730726,1
10505,0.66730726,1
10507,0.66730726,1
10509,0.66730726,1
10511,0.66730726,1
10512,0.66730726,1
10513,0.66730726,1
10514,0.66730726,1
10516,0.66730726,1
8091,0.6672435999999999,1
514,0.6672342,1
547,0.6665629,1
1365,0.6664015999999999,1
4382,0.6663791,1
11249,0.66617155,1
6856,0.6660558000000001,1
11135,0.66589653,1
99,0.6654817,1
102,0.6654817,1
109,0.6654817,1
111,0.6654817,1
115,0.6654817,1
116,0.6654817,1
120,0.6654817,1
121,0.6654817,1
122,0.6654817,1
125,0.6654817,1
135,0.6654817,1
141,0.6654817,1
147,0.6654817,1
150,0.6654817,1
165,0.6654817,1
3522,0.66479826,1
7758,0.66440827,1
478,0.6644002,1
3180,0.66428405,1
479,0.66422737,1
4311,0.6639876,1
1792,0.6639329,1
4306,0.66352123,1
3259,0.6628379,1
3761,0.6626573,1
8367,0.66258395,1
413,0.6623634,1
2698,0.6622024000000001,1
6284,0.66189873,1
1765,0.6618819,1
4565,0.6615901999999999,1
683,0.6615234999999999,1
5760,0.66107374,1
6524,0.6609666999999999,1
9550,0.66065973,1
4165,0.6606108,1
499,0.6605283000000001,1
883,0.6604496999999999,1
422,0.66004217,1
6368,0.6598229,1
9798,0.6596642,1
9816,0.6596642,1
6380,0.65952736,1
257,0.6594878000000001,1
3426,0.65927744,1
8355,0.6587742,1
1602,0.65847325,1
1610,0.65847325,1
2441,0.6582666,1
2416,0.6578366999999999,1
1276,0.65782076,1
248,0.6577900999999999,1
7466,0.6576739,1
7481,0.6576739,1
9977,0.6576739,1
9981,0.6576739,1
9982,0.6576739,1
9983,0.6576739,1
9984,0.6576739,1
9985,0.6576739,1
9986,0.6576739,1
9989,0.6576739,1
9990,0.6576739,1
9992,0.6576739,1
9993,0.6576739,1
9995,0.6576739,1
9998,0.6576739,1
10003,0.6576739,1
10004,0.6576739,1
10006,0.6576739,1
10007,0.6576739,1
10009,0.6576739,1
10010,0.6576739,1
10011,0.6576739,1
10013,0.6576739,1
10015,0.6576739,1
10016,0.6576739,1
10017,0.6576739,1
10020,0.6576739,1
10025,0.6576739,1
10026,0.6576739,1
10030,0.6576739,1
10032,0.6576739,1
10034,0.6576739,1
10035,0.6576739,1
10036,0.6576739,1
10037,0.6576739,1
10038,0.6576739,1
4613,0.65767276,0
1227,0.65762293,1
2351,0.6575529,1
9864,0.6574426,1
2405,0.6571135,1
5401,0.6566147,0
11525,0.6564983,1
8234,0.6562751,1
1903,0.6561314,1
4365,0.65594256,1
4372,0.65594256,1
4608,0.65588236,1
3598,0.65575737,1
6537,0.6555753000000001,1
4585,0.65547216,1
3047,0.6552387,1
1604,0.6552045999999999,1
1635,0.6552045999999999,1
9823,0.65481836,1
10486,0.65472156,1
8302,0.6546498000000001,1
999,0.654489,1
3773,0.65447766,1
1603,0.65443623,1
1608,0.65443623,1
1609,0.65443623,1
1617,0.65443623,1
1620,0.65443623,1
1621,0.65443623,1
1629,0.65443623,1
1640,0.65443623,1
1641,0.65443623,1
1599,0.65441066,1
1628,0.65441066,1
1647,0.65441066,1
14883,0.6543228,1
1644,0.654066,1
3225,0.65359807,1
8867,0.65354323,1
3595,0.6531382,1
908,0.6530988,1
11541,0.65304667,1
1600,0.65300846,1
1605,0.65300846,1
1613,0.65300846,1
1618,0.65300846,1
1623,0.65300846,1
1636,0.65300846,1
1642,0.65300846,1
5915,0.65290934,1
5921,0.65290934,1
10788,0.65282416,1
758,0.6527779,1
242,0.65255773,1
3357,0.65254915,1
7488,0.65233284,1
4350,0.6522286,1
4919,0.6521514,1
2420,0.6521380999999999,1
3736,0.6521380999999999,1
4015,0.6521380999999999,1
4685,0.6521380999999999,1
5436,0.6521380999999999,1
6745,0.6521380999999999,1
6773,0.6521380999999999,1
7583,0.6521380999999999,1
8417,0.6521380999999999,1
8525,0.6521380999999999,1
8776,0.6521380999999999,1
8888,0.6521380999999999,1
8950,0.6521380999999999,1
9365,0.6521380999999999,1
11269,0.6521380999999999,1
11276,0.6521380999999999,1
11279,0.6521380999999999,1
11280,0.6521380999999999,1
11281,0.6521380999999999,1
11282,0.6521380999999999,1
11284,0.6521380999999999,1
11285,0.6521380999999999,1
11286,0.6521380999999999,1
11952,0.6521380999999999,1
12020,0.6521380999999999,1
13045,0.6521380999999999,1
13048,0.6521380999999999,1
13061,0.6521380999999999,1
13790,0.6521380999999999,1
14032,0.6521380999999999,1
14068,0.6521380999999999,1
14182,0.6521380999999999,1
14198,0.6521380999999999,1
14202,0.6521380999999999,1
14203,0.6521380999999999,1
14204,0.6521380999999999,1
14205,0.6521380999999999,1
14206,0.6521380999999999,1
14207,0.6521380999999999,1
14208,0.6521380999999999,1
14209,0.6521380999999999,1
14210,0.6521380999999999,1
14211,0.6521380999999999,1
14212,0.6521380999999999,1
14213,0.6521380999999999,1
14214,0.6521380999999999,1
14215,0.6521380999999999,1
14216,0.6521380999999999,1
14217,0.6521380999999999,1
14218,0.6521380999999999,1
14219,0.6521380999999999,1
14220,0.6521380999999999,1
14221,0.6521380999999999,1
14222,0.6521380999999999,1
14223,0.6521380999999999,1
14224,0.6521380999999999,1
14225,0.6521380999999999,1
14226,0.6521380999999999,1
14227,0.6521380999999999,1
14228,0.6521380999999999,1
14229,0.6521380999999999,1
14230,0.6521380999999999,1
14231,0.6521380999999999,1
14232,0.6521380999999999,1
14233,0.6521380999999999,1
14234,0.6521380999999999,1
14235,0.6521380999999999,1
14236,0.6521380999999999,1
14237,0.6521380999999999,1
14238,0.6521380999999999,1
14239,0.6521380999999999,1
14240,0.6521380999999999,1
14241,0.6521380999999999,1
14242,0.6521380999999999,1
14243,0.6521380999999999,1
14244,0.6521380999999999,1
14245,0.6521380999999999,1
14246,0.6521380999999999,1
14247,0.6521380999999999,1
14248,0.6521380999999999,1
14249,0.6521380999999999,1
14250,0.6521380999999999,1
14251,0.6521380999999999,1
14252,0.6521380999999999,1
14253,0.6521380999999999,1
14254,0.6521380999999999,1
14255,0.6521380999999999,1
14256,0.6521380999999999,1
14257,0.6521380999999999,1
14258,0.6521380999999999,1
14259,0.6521380999999999,1
14260,0.6521380999999999,1
14261,0.6521380999999999,1
14262,0.6521380999999999,1
14263,0.6521380999999999,1
14264,0.6521380999999999,1
14265,0.6521380999999999,1
14266,0.6521380999999999,1
14267,0.6521380999999999,1
14268,0.6521380999999999,1
14269,0.6521380999999999,1
14270,0.6521380999999999,1
14271,0.6521380999999999,1
14272,0.6521380999999999,1
14273,0.6521380999999999,1
14274,0.6521380999999999,1
14275,0.6521380999999999,1
14276,0.6521380999999999,1
14277,0.6521380999999999,1
14278,0.6521380999999999,1
14279,0.6521380999999999,1
14280,0.6521380999999999,1
14281,0.6521380999999999,1
14282,0.6521380999999999,1
14283,0.6521380999999999,1
14284,0.6521380999999999,1
14285,0.6521380999999999,1
14286,0.6521380999999999,1
14287,0.6521380999999999,1
14288,0.6521380999999999,1
14289,0.6521380999999999,1
14290,0.6521380999999999,1
14291,0.6521380999999999,1
14292,0.6521380999999999,1
14293,0.6521380999999999,1
14294,0.6521380999999999,1
14295,0.6521380999999999,1
14296,0.6521380999999999,1
14297,0.6521380999999999,1
14298,0.6521380999999999,1
14299,0.6521380999999999,1
14300,0.6521380999999999,1
14301,0.6521380999999999,1
14302,0.6521380999999999,1
14303,0.6521380999999999,1
14304,0.6521380999999999,1
14305,0.6521380999999999,1
14306,0.6521380999999999,1
14307,0.6521380999999999,1
14308,0.6521380999999999,1
14309,0.6521380999999999,1
14310,0.6521380999999999,1
14311,0.6521380999999999,1
14312,0.6521380999999999,1
14313,0.6521380999999999,1
14314,0.6521380999999999,1
14315,0.6521380999999999,1
14316,0.6521380999999999,1
14317,0.6521380999999999,1
14318,0.6521380999999999,1
14319,0.6521380999999999,1
14320,0.6521380999999999,1
14321,0.6521380999999999,1
14322,0.6521380999999999,1
14323,0.6521380999999999,1
14324,0.6521380999999999,1
14325,0.6521380999999999,1
14326,0.6521380999999999,1
14327,0.6521380999999999,1
14328,0.6521380999999999,1
14329,0.6521380999999999,1
14330,0.6521380999999999,1
14331,0.6521380999999999,1
14332,0.6521380999999999,1
14333,0.6521380999999999,1
14334,0.6521380999999999,1
14335,0.6521380999999999,1
14336,0.6521380999999999,1
14337,0.6521380999999999,1
14338,0.6521380999999999,1
14339,0.6521380999999999,1
14340,0.6521380999999999,1
14341,0.6521380999999999,1
14342,0.6521380999999999,1
14343,0.6521380999999999,1
14344,0.6521380999999999,1
14345,0.6521380999999999,1
14346,0.6521380999999999,1
14347,0.6521380999999999,1
14348,0.6521380999999999,1
14349,0.6521380999999999,1
14350,0.6521380999999999,1
14351,0.6521380999999999,1
14352,0.6521380999999999,1
14353,0.6521380999999999,1
14354,0.6521380999999999,1
14355,0.6521380999999999,1
10911,0.65202063,1
3819,0.6519056,1
3073,0.65134513,1
3995,0.65117437,1
8402,0.6511651999999999,1
11479,0.6509374,1
11482,0.6509374,1
3101,0.6508862,1
4204,0.65068096,1
3922,0.65044165,1
3245,0.6504201999999999,1
1495,0.6500378000000001,1
1130,0.6497539000000001,1
139,0.64959496,1
1432,0.64912826,1
4140,0.6489975,1
4576,0.6488706999999999,1
3573,0.64865553,1
5806,0.64865553,1
12367,0.64865553,1
12368,0.64865553,1
12369,0.64865553,1
12370,0.64865553,1
12371,0.64865553,1
12372,0.64865553,1
12373,0.64865553,1
12374,0.64865553,1
12375,0.64865553,1
12376,0.64865553,1
12377,0.64865553,1
12378,0.64865553,1
12379,0.64865553,1
12380,0.64865553,1
12381,0.64865553,1
12382,0.64865553,1
12383,0.64865553,1
12384,0.64865553,1
12385,0.64865553,1
12386,0.64865553,1
12387,0.64865553,1
12388,0.64865553,1
12389,0.64865553,1
12390,0.64865553,1
12391,0.64865553,1
12392,0.64865553,1
12393,0.64865553,1
12394,0.64865553,1
12395,0.64865553,1
4219,0.6486261999999999,1
1291,0.6482420999999999,1
1619,0.6482324,1
553,0.6478550000000001,1
597,0.64774525,1
4436,0.64658064,1
2680,0.64655524,1
665,0.6464465,1
95,0.6460166,1
1802,0.64452493,1
1805,0.64452493,1
1806,0.64452493,1
1808,0.64452493,1
1810,0.64452493,1
1811,0.64452493,1
1816,0.64452493,1
1820,0.64452493,1
1822,0.64452493,1
1826,0.64452493,1
2300,0.64428526,1
9771,0.64420843,1
9809,0.64420843,1
9829,0.64420843,1
9850,0.64420843,1
8180,0.6439600000000001,1
5165,0.643245,1
5173,0.643245,1
5231,0.643245,1
5235,0.643245,1
5251,0.643245,1
1340,0.6431491,1
7912,0.64262486,1
4005,0.6425922,1
12026,0.6425922,1
10101,0.6423363000000001,1
592,0.6417773,1
2044,0.64119196,1
2521,0.6409338000000001,1
4286,0.6409106999999999,1
4501,0.6404524,1
4703,0.64022994,1
12349,0.64022994,1
12350,0.64022994,1
12351,0.64022994,1
12352,0.64022994,1
12353,0.64022994,1
12354,0.64022994,1
12355,0.64022994,1
12356,0.64022994,1
12357,0.64022994,1
12358,0.64022994,1
12359,0.64022994,1
12360,0.64022994,1
12027,0.6401883,1
1934,0.63989145,1
2138,0.63979924,1
1803,0.63946354,1
569,0.6394543,1
573,0.6394543,1
579,0.6394543,1
6784,0.63927585,1
3213,0.63854635,1
113,0.6384247,1
142,0.6384247,1
5961,0.63799566,1
5963,0.63781726,1
5964,0.63781726,1
5965,0.63781726,1
5966,0.63781726,1
5969,0.63781726,1
5974,0.63781726,1
1252,0.6376489000000001,1
1324,0.637488,1
5047,0.63730943,1
7493,0.63730943,1
7846,0.63730943,1
9715,0.63730943,1
10042,0.63730943,1
10043,0.63730943,1
10044,0.63730943,1
10045,0.63730943,1
10046,0.63730943,1
10047,0.63730943,1
10048,0.63730943,1
10049,0.63730943,1
10050,0.63730943,1
10051,0.63730943,1
10052,0.63730943,1
10053,0.63730943,1
10054,0.63730943,1
10055,0.63730943,1
10057,0.63730943,1
10058,0.63730943,1
10060,0.63730943,1
10062,0.63730943,1
10064,0.63730943,1
10065,0.63730943,1
10068,0.63730943,1
10070,0.63730943,1
10071,0.63730943,1
10072,0.63730943,1
10073,0.63730943,1
10074,0.63730943,1
10075,0.63730943,1
10076,0.63730943,1
10077,0.63730943,1
10078,0.63730943,1
10079,0.63730943,1
10080,0.63730943,1
10082,0.63730943,1
10083,0.63730943,1
10086,0.63730943,1
10089,0.63730943,1
10090,0.63730943,1
10091,0.63730943,1
10092,0.63730943,1
10093,0.63730943,1
10095,0.63730943,1
10096,0.63730943,1
10097,0.63730943,1
10098,0.63730943,1
10099,0.63730943,1
10100,0.63730943,1
10102,0.63730943,1
10103,0.63730943,1
10104,0.63730943,1
10105,0.63730943,1
10106,0.63730943,1
10107,0.63730943,1
10109,0.63730943,1
10110,0.63730943,1
10111,0.63730943,1
10112,0.63730943,1
10113,0.63730943,1
10114,0.63730943,1
10117,0.63730943,1
10118,0.63730943,1
10119,0.63730943,1
10121,0.63730943,1
10122,0.63730943,1
10124,0.63730943,1
10126,0.63730943,1
10128,0.63730943,1
10129,0.63730943,1
10130,0.63730943,1
10131,0.63730943,1
10132,0.63730943,1
10133,0.63730943,1
10135,0.63730943,1
10137,0.63730943,1
2458,0.6372509,1
1139,0.6369021,1
829,0.63663006,1
2583,0.6365727,1
7372,0.63652664,1
11514,0.6362607,1
11515,0.6362607,1
11516,0.6362607,1
11517,0.6362607,1
11518,0.6362607,1
11519,0.6362607,1
11520,0.6362607,1
11521,0.6362607,1
11522,0.6362607,1
11523,0.6362607,1
11524,0.6362607,1
11526,0.6362607,1
11527,0.6362607,1
11528,0.6362607,1
11529,0.6362607,1
11531,0.6362607,1
11532,0.6362607,1
11533,0.6362607,1
11534,0.6362607,1
709,0.63624924,1
4660,0.6360564999999999,1
3222,0.63583916,1
2774,0.63578147,1
6911,0.6355651,1
6422,0.63551396,1
603,0.6351646,1
1625,0.6348322,1
7426,0.63462925,1
5431,0.6344838,1
2071,0.6342025,1
8310,0.63410085,1
1426,0.634042,1
1543,0.63376355,1
5309,0.6335689,1
9133,0.63345706,1
1799,0.6334491,1
657,0.6325195,1
3295,0.6324006999999999,1
9438,0.63225377,1
1554,0.632192,1
1010,0.6320205,1
2662,0.63188183,1
10732,0.63156307,1
2421,0.63127786,1
1444,0.6310209,1
2370,0.63101345,1
128,0.62990767,1
4048,0.62953144,0
3096,0.62903565,1
3387,0.6284774000000001,1
1286,0.62795204,1
1295,0.62795204,1
8808,0.6278655,1
2554,0.627347,1
2557,0.627347,1
2558,0.627347,1
2560,0.627347,1
2561,0.627347,1
2562,0.627347,1
2564,0.627347,1
2565,0.627347,1
2568,0.627347,1
2569,0.627347,1
2570,0.627347,1
2571,0.627347,1
2572,0.627347,1
2573,0.627347,1
2574,0.627347,1
2577,0.627347,1
2578,0.627347,1
2581,0.627347,1
2584,0.627347,1
2585,0.627347,1
2587,0.627347,1
2588,0.627347,1
2589,0.627347,1
2590,0.627347,1
2591,0.627347,1
2592,0.627347,1
6760,0.62698334,1
6559,0.6269071999999999,1
4488,0.6268630999999999,1
6205,0.62563586,1
6206,0.62563586,1
6207,0.62563586,1
6208,0.62563586,1
3317,0.6254684,1
1668,0.62545943,1
482,0.62537384,1
872,0.62520176,1
4478,0.62510747,1
8160,0.6250985,1
10500,0.6250985,1
10506,0.6250985,1
10508,0.6250985,1
10517,0.6250154,1
3532,0.6249496,1
8148,0.6247486,1
8151,0.6247486,1
9399,0.62474066,1
9063,0.6243561,1
9151,0.62431633,1
10125,0.62428635,1
7353,0.6242633000000001,1
3389,0.6239104,1
9375,0.6239104,1
11230,0.6239104,1
12430,0.6239104,1
1431,0.62389207,1
893,0.6238026,1
10028,0.62349176,1
11590,0.6234194000000001,1
11898,0.6234194000000001,1
11899,0.6234194000000001,1
11900,0.6234194000000001,1
11901,0.6234194000000001,1
11902,0.6234194000000001,1
845,0.6225781,1
2010,0.6221409999999999,1
781,0.6220278,1
1215,0.6220278,1
12852,0.6212842,1
12853,0.6212842,1
12854,0.6212842,1
12855,0.6212842,1
12856,0.6212842,1
12857,0.6212842,1
12858,0.6212842,1
12859,0.6212842,1
12860,0.6212842,1
12861,0.6212842,1
4666,0.6205779,1
9994,0.6199536999999999,1
685,0.6196099,1
686,0.6196099,1
688,0.6196099,1
689,0.6196099,1
690,0.6196099,1
693,0.6196099,1
3266,0.61942923,1
3270,0.61942923,1
140,0.619375,1
2840,0.6192305,1
6574,0.6191844,1
6581,0.6191844,1
10081,0.6190603,1
2066,0.61864537,1
3196,0.6183735,1
4294,0.61798096,1
1322,0.61768126,1
59,0.6173429,1
3219,0.6173429,1
3227,0.6173429,1
3228,0.6173429,1
3229,0.6173429,1
3232,0.6173429,1
3233,0.6173429,1
3234,0.6173429,1
3235,0.6173429,1
3236,0.6173429,1
3238,0.6173429,1
3239,0.6173429,1
3240,0.6173429,1
3242,0.6173429,1
3246,0.6173429,1
3247,0.6173429,1
3248,0.6173429,1
3249,0.6173429,1
3250,0.6173429,1
3252,0.6173429,1
3255,0.6173429,1
3256,0.6173429,1
3257,0.6173429,1
3261,0.6173429,1
3262,0.6173429,1
3263,0.6173429,1
3265,0.6173429,1
3267,0.6173429,1
3268,0.6173429,1
3271,0.6173429,1
3273,0.6173429,1
3274,0.6173429,1
3276,0.6173429,1
3277,0.6173429,1
3278,0.6173429,1
3279,0.6173429,1
3280,0.6173429,1
3281,0.6173429,1
3283,0.6173429,1
3284,0.6173429,1
3286,0.6173429,1
3287,0.6173429,1
3288,0.6173429,1
3289,0.6173429,1
3290,0.6173429,1
3291,0.6173429,1
3292,0.6173429,1
3293,0.6173429,1
3294,0.6173429,1
3298,0.6173429,1
3301,0.6173429,1
3302,0.6173429,1
3305,0.6173429,1
3306,0.6173429,1
3308,0.6173429,1
3311,0.6173429,1
3312,0.6173429,1
3313,0.6173429,1
3316,0.6173429,1
3318,0.6173429,1
3319,0.6173429,1
504,0.61729306,1
616,0.61693156,0
849,0.6168541999999999,1
4567,0.61611974,0
5983,0.6156031999999999,1
3441,0.61557955,1
2306,0.61525637,1
10707,0.61513716,1
35,0.6148253,1
7393,0.6142639,1
9836,0.613984,1
5296,0.6137693000000001,1
8006,0.61373836,1
14728,0.61373836,1
7830,0.6135744000000001,1
2695,0.61323416,1
4708,0.61316794,1
146,0.6130728,1
5960,0.6128146,1
10515,0.6126035,1
4152,0.6119318,1
1194,0.6116383000000001,1
3304,0.610807,1
2259,0.6104457,1
9097,0.60979587,1
4046,0.6091894,1
13197,0.6091894,1
13198,0.6091894,1
13199,0.6091894,1
13200,0.6091894,1
4070,0.609086,1
8075,0.60901076,1
40,0.60844606,1
5174,0.6082631,1
1220,0.60801953,1
9043,0.6078785,1
2661,0.60761684,1
2664,0.60761684,1
2665,0.60761684,1
2681,0.60761684,1
2685,0.60761684,1
2692,0.60761684,1
2715,0.60761684,1
9302,0.6075710999999999,1
9303,0.6075710999999999,1
9304,0.6075710999999999,1
8932,0.6074195,1
3381,0.6071867,1
618,0.60676575,0
8353,0.6067604,1
6768,0.6066401,1
10014,0.6065937,1
4373,0.60658246,1
11432,0.6065611999999999,1
6470,0.60646546,1
791,0.60646516,1
1597,0.6063793000000001,1
4265,0.6060827,1
1469,0.6057634,1
6840,0.6056364000000001,1
1654,0.6055351999999999,1
1656,0.6055351999999999,1
1657,0.6055351999999999,1
1658,0.6055351999999999,1
1659,0.6055351999999999,1
1662,0.6055351999999999,1
1664,0.6055351999999999,1
1665,0.6055351999999999,1
1667,0.6055351999999999,1
2202,0.60514474,1
4647,0.6050123000000001,1
5332,0.6049007,1
9761,0.6048232,1
8141,0.6046876,1
8146,0.6046876,1
8155,0.6046876,1
8157,0.6046876,1
9388,0.6045849,1
3616,0.6045793,1
3585,0.6045654,1
570,0.6044416,1
2944,0.604155,1
13319,0.6041254,1
1978,0.6041095999999999,1
4061,0.6040583,1
5636,0.6038224,1
6715,0.6038224,1
6717,0.6038224,1
6718,0.6038224,1
6719,0.6038224,1
10510,0.60343236,1
1841,0.60330486,1
4682,0.6028175,1
6865,0.6027728,1
9017,0.60268354,1
2930,0.6025189000000001,1
3178,0.6025189000000001,1
9444,0.60226876,1
9932,0.60220766,0
5097,0.60215604,1
6257,0.6021232,1
6,0.6020201999999999,1
2407,0.60172904,1
12426,0.60125995,0
4731,0.60121584,1
667,0.6011988,1
2772,0.6009394,1
6008,0.6009319000000001,1
6092,0.6008800999999999,1
11394,0.600861,1
160,0.600799,1
2011,0.6007213,1
6607,0.60063654,1
6608,0.60063654,1
8871,0.6005569000000001,1
2704,0.59974825,1
6796,0.5994263000000001,1
3226,0.59934574,1
5043,0.5990829000000001,1
4637,0.59876734,1
11674,0.598604,1
11829,0.598604,1
11206,0.59859866,1
2552,0.5985881,1
2705,0.5984665,1
3237,0.5984168000000001,1
8058,0.5983815,1
3330,0.59836584,1
4007,0.5983026,1
10899,0.59820396,1
94,0.598112,1
5024,0.5978853,1
2307,0.5977821,1
4275,0.5976258000000001,1
4282,0.5976258000000001,1
4303,0.5976258000000001,1
13246,0.59759927,1
4006,0.5974079000000001,1
1740,0.59737396,1
10773,0.59714943,1
10781,0.59714943,1
10786,0.59714943,1
10796,0.59714943,1
1108,0.5970493,1
11453,0.5968008,1
11455,0.5968008,1
11458,0.5968008,1
4655,0.596621,1
13140,0.5965204000000001,1
155,0.5964851,1
6561,0.5961852,1
6564,0.5961852,1
6570,0.5961852,1
6571,0.5961852,1
6572,0.5961852,1
6575,0.5961852,1
6576,0.5961852,1
6578,0.5961852,1
6579,0.5961852,1
6580,0.5961852,1
6582,0.5961852,1
6583,0.5961852,1
6584,0.5961852,1
6588,0.5961852,1
6589,0.5961852,1
6590,0.5961852,1
6591,0.5961852,1
6592,0.5961852,1
6593,0.5961852,1
6594,0.5961852,1
6595,0.5961852,1
6596,0.5961852,1
6597,0.5961852,1
6599,0.5961852,1
6600,0.5961852,1
6602,0.5961852,1
6603,0.5961852,1
6604,0.5961852,1
6605,0.5961852,1
6611,0.5961852,1
6612,0.5961852,1
9470,0.59617984,1
5994,0.5961371999999999,1
7390,0.5955847,1
1897,0.5954035,1
8223,0.5952651999999999,1
10900,0.59502757,1
14471,0.59502757,1
10715,0.59495777,1
13064,0.59483975,1
13066,0.59483975,1
13067,0.59483975,1
4584,0.5944786999999999,1
3534,0.5943681,1
1767,0.59411407,1
2058,0.593873,1
2442,0.59350944,1
5003,0.5935050000000001,1
2012,0.59319764,1
6566,0.5931201,1
2418,0.59311503,1
5294,0.59294903,1
5295,0.59294903,1
6645,0.5927865,1
4348,0.5926077,1
2396,0.59252053,1
3740,0.59252053,1
6056,0.59252053,1
6788,0.59252053,1
6792,0.59252053,1
6801,0.59252053,1
6813,0.59252053,1
6814,0.59252053,1
6828,0.59252053,1
6832,0.59252053,1
6833,0.59252053,1
6838,0.59252053,1
6839,0.59252053,1
6843,0.59252053,1
6852,0.59252053,1
6858,0.59252053,1
4559,0.5925201999999999,1
11865,0.59232795,1
44,0.5923170999999999,1
692,0.5923170999999999,1
1004,0.59229714,1
4997,0.5922883000000001,1
9448,0.5922883000000001,1
9481,0.5922883000000001,1
6860,0.59197813,1
10501,0.59194887,1
11428,0.5919114999999999,1
4746,0.5914507,1
4747,0.5914507,1
4748,0.5914507,1
4749,0.5914507,1
9792,0.5914248000000001,1
2656,0.5910034000000001,1
2672,0.5910034000000001,1
4316,0.59084064,1
8924,0.59084064,1
8925,0.59084064,1
8777,0.5907641,1
4589,0.59001195,1
3715,0.589734,1
5786,0.5894775,1
4224,0.5889439999999999,1
10859,0.58880347,1
1552,0.5883814,1
3882,0.5883814,1
5072,0.5883814,1
5085,0.5883814,1
6786,0.5883814,1
6789,0.5883814,1
6790,0.5883814,1
6791,0.5883814,1
6793,0.5883814,1
6794,0.5883814,1
6795,0.5883814,1
6797,0.5883814,1
6798,0.5883814,1
6799,0.5883814,1
6805,0.5883814,1
6806,0.5883814,1
6807,0.5883814,1
6808,0.5883814,1
6809,0.5883814,1
6810,0.5883814,1
6811,0.5883814,1
6812,0.5883814,1
6815,0.5883814,1
6816,0.5883814,1
6817,0.5883814,1
6818,0.5883814,1
6819,0.5883814,1
6820,0.5883814,1
6821,0.5883814,1
6822,0.5883814,1
6823,0.5883814,1
6824,0.5883814,1
6825,0.5883814,1
6826,0.5883814,1
6827,0.5883814,1
6830,0.5883814,1
6831,0.5883814,1
6834,0.5883814,1
6835,0.5883814,1
6836,0.5883814,1
6837,0.5883814,1
6841,0.5883814,1
6842,0.5883814,1
6844,0.5883814,1
6845,0.5883814,1
6848,0.5883814,1
6849,0.5883814,1
6850,0.5883814,1
6851,0.5883814,1
6854,0.5883814,1
6855,0.5883814,1
6857,0.5883814,1
6859,0.5883814,1
6862,0.5883814,1
480,0.5880788,1
1981,0.5879955,1
3523,0.5877958000000001,1
1202,0.58778316,1
2211,0.58774805,1
604,0.587618,1
9538,0.5875077,1
648,0.5872769,0
2436,0.58677083,1
9706,0.58663815,1
3429,0.58604974,1
6864,0.5858866,1
2424,0.58582956,1
2425,0.58582956,1
5081,0.5857571,1
4560,0.58562005,1
3653,0.5852746,1
10792,0.5850820999999999,1
11678,0.5849871999999999,1
1839,0.5849746,1
1840,0.5849746,1
1842,0.5849746,1
1846,0.5849746,1
15190,0.5849746,1
15283,0.5849746,1
3806,0.5847691999999999,1
11449,0.5845104999999999,1
11459,0.5845104999999999,1
11465,0.5845104999999999,1
979,0.58446807,1
6614,0.5843988,1
601,0.58437294,1
636,0.58407545,1
12071,0.5838327,1
12072,0.5838327,1
3629,0.58382535,1
6079,0.58355564,1
6085,0.58355564,1
8289,0.58355564,1
8342,0.58355564,1
8349,0.58355564,1
8004,0.5832397,1
12645,0.5830946,1
1953,0.5828979999999999,1
1977,0.5828979999999999,1
1671,0.5823563,1
4289,0.58214056,1
10558,0.5821289000000001,1
10059,0.58163196,1
5836,0.58126265,1
4894,0.58068186,1
4720,0.5806091999999999,1
13863,0.58000463,1
5469,0.5798023,1
9563,0.57968,1
11472,0.5796561,1
3421,0.5790066999999999,1
11097,0.5781522,1
3231,0.57797587,1
3258,0.57797587,1
1601,0.5779231,1
6269,0.57753474,1
3842,0.5774271,1
52,0.5771456,1
3577,0.5771456,1
3578,0.5771456,1
3579,0.5771456,1
3580,0.5771456,1
3581,0.5771456,1
3582,0.5771456,1
3583,0.5771456,1
3584,0.5771456,1
3586,0.5771456,1
3587,0.5771456,1
10031,0.57652825,1
9549,0.5764037,1
9551,0.5764037,1
9552,0.5764037,1
9554,0.5764037,1
519,0.57621455,1
1626,0.5759828,1
3673,0.5757886,1
3303,0.57574844,1
4077,0.57568294,1
6878,0.57568294,1
2219,0.5755146,1
4341,0.5755146,1
4343,0.5755146,1
4344,0.5755146,1
4345,0.5755146,1
4346,0.5755146,1
4347,0.5755146,1
4351,0.5755146,1
4354,0.5755146,1
4355,0.5755146,1
4357,0.5755146,1
4358,0.5755146,1
4360,0.5755146,1
4361,0.5755146,1
4362,0.5755146,1
4363,0.5755146,1
4364,0.5755146,1
4370,0.5755146,1
4374,0.5755146,1
2607,0.57542676,1
3829,0.5752826,1
3987,0.5749158000000001,1
5260,0.5745887,1
2404,0.57429534,1
11486,0.57429534,1
11493,0.57429534,1
11503,0.57429534,1
11504,0.57429534,1
11506,0.57429534,1
9699,0.5741958,1
10445,0.5741958,1
10446,0.5741958,1
10447,0.5741958,1
10448,0.5741958,1
10450,0.5741958,1
10451,0.5741958,1
10452,0.5741958,1
10454,0.5741958,1
10498,0.5741506,1
4030,0.574096,1
6655,0.57398605,1
9646,0.57371414,1
11070,0.57371414,1
11071,0.57371414,1
11072,0.57371414,1
11073,0.57371414,1
11074,0.57371414,1
11075,0.57371414,1
