3054,0.26834759999999996,1
3055,0.82476634,1
3056,0.26834759999999996,1
3057,0.3333509,1
3058,0.26834759999999996,1
3059,0.26834759999999996,1
3060,0.36853328,1
3061,0.26834759999999996,1
3062,0.26619935,1
3063,0.26834759999999996,1
3064,0.26834759999999996,1
3065,0.6751444999999999,1
3066,0.26834759999999996,1
3067,0.26834759999999996,1
3068,0.26834759999999996,1
3069,0.26834759999999996,1
3070,0.26834759999999996,1
3071,0.26834759999999996,1
3072,0.26834759999999996,1
3073,0.59253794,1
3074,0.26834759999999996,1
3075,0.47674382,1
3076,0.26834759999999996,1
3077,0.26834759999999996,1
3078,0.7423359,1
3079,0.26834759999999996,1
3080,0.26834759999999996,1
3081,0.26834759999999996,1
3082,0.26834759999999996,1
3083,0.26834759999999996,1
3084,0.26834759999999996,1
3085,0.26834759999999996,1
3086,0.37480834,1
3087,0.49193412,1
3088,0.26834759999999996,1
3089,0.26834759999999996,1
3090,0.32102475,1
3091,0.26834759999999996,1
3092,0.26834759999999996,1
3093,0.2693552,1
3094,0.6243764,1
3095,0.72083646,1
3096,0.62282497,1
3097,0.7430733,1
3098,0.20820488,1
3099,0.26834759999999996,1
3100,0.6243764,1
3101,0.52309996,1
3102,0.26834759999999996,1
3103,0.26619935,1
3104,0.26834759999999996,1
3105,0.26834759999999996,1
3106,0.26834759999999996,1
3107,0.26834759999999996,1
3108,0.26834759999999996,1
3109,0.23210107,1
3110,0.40759858,1
3111,0.39810416,1
3112,0.5261763,1
3113,0.5008814,1
3114,0.26834759999999996,1
3115,0.26834759999999996,1
3116,0.30402246,1
3117,0.26834759999999996,1
3118,0.26834759999999996,1
3119,0.26834759999999996,1
3120,0.26834759999999996,1
3121,0.26834759999999996,1
3122,0.26834759999999996,1
3123,0.56081027,1
3124,0.50915164,1
3125,0.26834759999999996,1
3126,0.26834759999999996,1
3127,0.26834759999999996,1
3128,0.26834759999999996,1
3129,0.26834759999999996,1
3130,0.50053376,1
3131,0.26834759999999996,1
3132,0.26834759999999996,1
3133,0.26834759999999996,1
3134,0.2612402,1
3135,0.27944875,1
3136,0.26834759999999996,1
3137,0.26834759999999996,1
3138,0.28929088,1
3139,0.26834759999999996,1
3140,0.26834759999999996,1
3141,0.62649053,1
3142,0.20908472,1
3143,0.26834759999999996,1
3144,0.26834759999999996,1
3145,0.26834759999999996,1
3146,0.26834759999999996,1
3147,0.26834759999999996,1
3148,0.26834759999999996,1
3149,0.26834759999999996,1
3150,0.26834759999999996,1
3151,0.19936982,1
3152,0.26834759999999996,1
3153,0.45366999999999996,1
3154,0.5261763,1
3155,0.26834759999999996,1
3156,0.26834759999999996,1
3157,0.26834759999999996,1
3158,0.68232334,1
3159,0.26834759999999996,1
3160,0.26834759999999996,1
3161,0.26834759999999996,1
3162,0.27310798,1
3163,0.21337864,1
3164,0.26834759999999996,1
3165,0.26834759999999996,1
3166,0.2612402,1
3167,0.26834759999999996,1
3168,0.7781661,1
3169,0.2612402,1
3170,0.26834759999999996,1
3171,0.26834759999999996,1
3172,0.16480815,1
3173,0.19632429,1
3174,0.26834759999999996,1
3175,0.26834759999999996,1
3176,0.3333509,1
3177,0.26834759999999996,1
3178,0.5319596999999999,1
3179,0.26834759999999996,1
3180,0.56146073,1
3181,0.26834759999999996,1
3182,0.49981427,1
3183,0.26834759999999996,1
3184,0.26834759999999996,1
3185,0.2252355,1
3186,0.26834759999999996,1
3187,0.1878725,1
3188,0.6738318,1
3189,0.65027803,1
3190,0.26834759999999996,1
3191,0.26834759999999996,1
3192,0.50915164,1
3193,0.26834759999999996,1
3194,0.26834759999999996,1
3195,0.26834759999999996,1
3196,0.51276416,1
3197,0.6860147,1
3198,0.7104371,1
3199,0.26834759999999996,1
3200,0.5021667000000001,1
3201,0.26834759999999996,1
3202,0.22860838,1
3203,0.11232039,0
3204,0.24283849,0
3205,0.11232039,0
3206,0.40179798,1
3207,0.11232039,0
3208,0.14517516,0
3209,0.11232039,0
3210,0.11232039,0
3211,0.11232039,0
3213,0.67218304,1
3214,0.80244946,1
3215,0.80244946,1
3216,0.80244946,1
3218,0.80532396,1
3219,0.61762196,1
3220,0.6660423000000001,1
3221,0.16404566,0
3222,0.49272457,1
3225,0.5997021,1
3226,0.5659304000000001,1
3227,0.61762196,1
3228,0.61762196,1
3229,0.61762196,1
3230,0.8341502000000001,1
3231,0.54990405,1
3232,0.61762196,1
3233,0.61762196,1
3234,0.61762196,1
3235,0.61762196,1
3236,0.61762196,1
3237,0.5739719,1
3238,0.61762196,1
3239,0.61762196,1
3240,0.61762196,1
3241,0.69560915,1
3242,0.61762196,1
3243,0.7060286,1
3244,0.72634995,1
3245,0.64790297,1
3246,0.61762196,1
3247,0.61762196,1
3248,0.61762196,1
3249,0.61762196,1
3250,0.61762196,1
3251,0.47996306,1
3252,0.61762196,1
3253,0.49636394,1
3254,0.5621688,1
3255,0.61762196,1
3256,0.61762196,1
3257,0.61762196,1
3258,0.54990405,1
3259,0.6972847,1
3260,0.7347256,1
3261,0.61762196,1
3262,0.61762196,1
3263,0.61762196,1
3264,0.49396688,1
3265,0.61762196,1
3266,0.6084098000000001,1
3267,0.61762196,1
3268,0.61762196,1
3269,0.48224968,1
3270,0.6084098000000001,1
3271,0.61762196,1
3272,0.76364124,1
3273,0.61762196,1
3274,0.61762196,1
3275,0.66275555,1
3276,0.61762196,1
3277,0.61762196,1
3278,0.61762196,1
3279,0.61762196,1
3280,0.61762196,1
3281,0.61762196,1
3282,0.76752174,1
3283,0.61762196,1
3284,0.61762196,1
3285,0.51792985,1
3286,0.61762196,1
3287,0.61762196,1
3288,0.61762196,1
3289,0.61762196,1
3290,0.61762196,1
3291,0.61762196,1
3292,0.61762196,1
3293,0.61762196,1
3294,0.61762196,1
3295,0.63034815,1
3296,0.75503325,1
3297,0.73791313,1
3298,0.61762196,1
3299,0.68141687,1
3300,0.67157644,1
3301,0.61762196,1
3302,0.61762196,1
3303,0.54733014,1
3304,0.5921179,1
3305,0.61762196,1
3306,0.61762196,1
3307,0.81427056,1
3308,0.61762196,1
3309,0.49396688,1
3310,0.44810203,1
3311,0.61762196,1
3312,0.61762196,1
3313,0.61762196,1
3314,0.75660944,1
3315,0.75238734,1
3316,0.61762196,1
3317,0.5866596,1
3318,0.61762196,1
3319,0.61762196,1
3320,0.13665746,0
3321,0.19647613,0
3322,0.7697663,1
3323,0.2467956,1
3324,0.47139978,1
3325,0.48020747,1
3326,0.17234926,0
3327,0.13592935,0
3328,0.17595547,0
3329,0.12869838,0
3330,0.5711585,1
3331,0.20828228,0
3332,0.42643744,1
3333,0.20928027,0
3335,0.43359154,1
3336,0.1790171,0
3337,0.52202886,1
3338,0.16772425,0
3339,0.61167794,1
3340,0.24247245,1
3344,0.20431891,1
3345,0.49487159999999997,1
3347,0.38120633,1
3348,0.15538082,0
3356,0.16955753,0
3357,0.5320802,1
3360,0.27360532,0
3366,0.16303223,1
3367,0.16303223,1
3368,0.16303223,1
3369,0.16303223,1
3370,0.110271655,0
3371,0.16337436,0
3372,0.16971089,1
3373,0.1610884,0
3374,0.15366884,0
3378,0.40853366,1
3379,0.31825390000000003,1
3381,0.5000020000000001,1
3382,0.48959082,1
3383,0.30753642,1
3384,0.24813604,0
3385,0.81981117,1
3386,0.5409875,1
3387,0.5001309,1
3389,0.6030509000000001,1
3391,0.5665351,1
3396,0.5665351,1
3397,0.11987523,0
3404,0.1578162,0
3405,0.34772223,0
3407,0.16376504,1
3409,0.3293301,1
3410,0.27631938,1
3412,0.10930842,0
3413,0.18903314,0
3414,0.7079731,1
3415,0.13729360000000002,0
3417,0.7532594,1
3418,0.7299203000000001,1
3420,0.19722909,1
3421,0.53492135,1
3422,0.71059966,1
3423,0.59639025,1
3424,0.4039682,0
3426,0.61988074,1
3429,0.5318789,1
3430,0.30559215,0
3431,0.42985806,1
3432,0.41201076,1
3433,0.41201076,1
3434,0.21230103,0
3435,0.21230103,0
3436,0.21230103,0
3437,0.21230103,0
3438,0.21230103,0
3439,0.6113516,1
3440,0.21230103,0
3441,0.5743366999999999,1
3442,0.804374,1
3443,0.25303268,1
3444,0.6669744000000001,1
3445,0.21230103,0
3446,0.20124261,0
3447,0.60671353,1
3448,0.60671353,1
3449,0.21230103,0
3450,0.21230103,0
3451,0.15475455,0
3452,0.21230103,0
3453,0.17981906,0
3454,0.82647353,1
3455,0.6900451,1
3456,0.21230103,0
3457,0.7947491999999999,1
3458,0.21230103,0
3459,0.21230103,0
3460,0.21230103,0
3461,0.4806737,1
3465,0.47171247,1
3467,0.15147305,0
3470,0.31447026,1
3472,0.18936014,0
3473,0.15860496,0
3474,0.45377412,1
3477,0.41441408,1
3480,0.16661146,0
3481,0.13845585,0
3483,0.6940079,1
3485,0.74013585,1
3489,0.5455474,1
3491,0.41980920000000005,1
3493,0.17375183,1
3494,0.12591255,0
3495,0.12591255,0
3496,0.12591255,0
3497,0.12591255,0
3498,0.12591255,0
3499,0.12591255,0
3500,0.12591255,0
3504,0.48465285,1
3506,0.12255166,0
3509,0.86932814,1
3510,0.17379169,0
3513,0.5365744,1
3515,0.76765573,1
3518,0.18873929999999997,0
3520,0.33389884,0
3521,0.4810866,1
3522,0.65053993,1
3523,0.57688826,1
3524,0.14008586,0
3525,0.83453804,1
3526,0.81361246,1
3527,0.81361246,1
3528,0.81361246,1
3529,0.7240141999999999,1
3530,0.6800946999999999,1
3531,0.75715727,1
3532,0.6059965,1
3533,0.75715727,1
3534,0.58579266,1
3535,0.75715727,1
3536,0.84940916,1
3537,0.8206131999999999,1
3538,0.16610676,0
3539,0.20423779,1
3540,0.16610676,0
3544,0.412041,1
3545,0.32526220000000006,1
3547,0.8079314999999999,1
3549,0.24367960000000002,1
3551,0.6202555000000001,1
3552,0.68422264,1
3557,0.5057807,1
3560,0.22819309,0
3562,0.21285045,1
3563,0.7022934000000001,1
3564,0.2010777,0
3565,0.8406268,1
3566,0.7173421,1
3567,0.73279893,1
3568,0.8406268,1
3569,0.78793365,1
3570,0.6645279000000001,1
3571,0.8467804,1
3572,0.12059569999999999,0
3573,0.58704525,1
3575,0.5314935000000001,1
3576,0.17168048,0
3577,0.6293837,1
3578,0.6293837,1
3579,0.6293837,1
3580,0.6293837,1
3581,0.6293837,1
3582,0.6293837,1
3583,0.6293837,1
3584,0.6293837,1
3585,0.6437634,1
3586,0.6293837,1
3587,0.6293837,1
3588,0.19239324,1
3591,0.24028537,0
3592,0.24028537,0
3593,0.31221074,1
3595,0.6204655,1
3597,0.24028537,0
3598,0.66057193,1
3599,0.24028537,0
3600,0.7888291000000001,1
3601,0.7845201999999999,1
3602,0.7888291000000001,1
3603,0.7888291000000001,1
3604,0.6234736,1
3605,0.7888291000000001,1
3606,0.8512804,1
3607,0.8985286,1
3608,0.7844833000000001,1
3609,0.6891496,1
3610,0.781451,1
3611,0.85673326,1
3612,0.6577242,1
3613,0.7770630999999999,1
3614,0.86413246,1
3615,0.8100518,1
3616,0.66134286,1
3617,0.8637573000000001,1
3618,0.14290450000000002,0
3619,0.2514884,1
3620,0.14290450000000002,0
3621,0.14290450000000002,0
3622,0.14290450000000002,0
3623,0.14290450000000002,0
3624,0.14290450000000002,0
3626,0.12914276,0
3627,0.12914276,0
3628,0.19936347,0
3629,0.5094674,1
3633,0.39638415,1
3634,0.41970253,1
3635,0.32857883,1
3636,0.48590836,1
3637,0.41970253,1
3638,0.34731716,1
3639,0.41970253,1
3640,0.41970253,1
3641,0.41970253,1
3642,0.41970253,1
3643,0.41970253,1
3644,0.32857883,1
3645,0.41970253,1
3646,0.7323799,1
3647,0.41970253,1
3648,0.41970253,1
3649,0.41970253,1
3650,0.8276097,1
3651,0.41970253,1
3652,0.29632512,1
3653,0.6128094000000001,1
3654,0.41970253,1
3655,0.41970253,1
3656,0.7475662,1
3657,0.41970253,1
3658,0.8390238999999999,1
3659,0.41970253,1
3660,0.41970253,1
3661,0.32857883,1
3662,0.32857883,1
3663,0.41970253,1
3664,0.6333038000000001,1
3665,0.41970253,1
3666,0.41970253,1
3667,0.41970253,1
3668,0.35192633,1
3669,0.41970253,1
3670,0.41970253,1
3671,0.41970253,1
3672,0.41970253,1
3673,0.544311,1
3674,0.41970253,1
3675,0.36100435,1
3676,0.41970253,1
3677,0.4369228,1
3678,0.32857883,1
3679,0.39401590000000003,1
3680,0.41970253,1
3681,0.4369228,1
3682,0.41970253,1
3683,0.41970253,1
3684,0.3547804,1
3685,0.41970253,1
3686,0.41970253,1
3687,0.73949283,1
3688,0.48995188,1
3689,0.41970253,1
3690,0.41970253,1
3691,0.41970253,1
3692,0.41970253,1
3693,0.36352840000000003,1
3694,0.41970253,1
3695,0.41970253,1
3696,0.32857883,1
3697,0.41970253,1
3698,0.42494449999999995,1
3699,0.39547482,1
3700,0.41970253,1
3701,0.32933772,1
3702,0.7511409000000001,1
3703,0.41970253,1
3704,0.41970253,1
3706,0.39031059999999995,1
3707,0.36785015,1
3708,0.27360532,0
3709,0.16747720000000002,0
3710,0.15108842,0
3711,0.15108842,0
3712,0.4328077,1
3714,0.7717326,1
3715,0.53956604,1
3716,0.7509146,1
3717,0.49158317,1
3718,0.43636949999999997,1
3719,0.37741002,1
3720,0.7641964,1
3721,0.49059004,1
3722,0.7395775,1
3724,0.6964802,1
3725,0.20170046,1
3726,0.85919845,1
3727,0.23367494,0
3728,0.31483874,0
3729,0.41590872,1
3731,0.7905333999999999,1
3736,0.7093254,1
3738,0.38730994,1
3740,0.5709953000000001,1
3741,0.14117399,0
3744,0.13853252,0
3745,0.11204126,0
3746,0.14117399,0
3748,0.5588175999999999,1
3750,0.24817115,0
3751,0.24817115,0
3757,0.1788793,0
3758,0.49503443,1
3759,0.8054175,1
3760,0.79217166,1
3761,0.61456263,1
3765,0.13642591,0
3770,0.13642591,0
3771,0.13642591,0
3772,0.25773644,1
3773,0.48386714,1
3774,0.13642591,0
3775,0.13642591,0
3776,0.6709239,1
3777,0.16449273,0
3778,0.5665351,1
3780,0.1455079,0
3781,0.75541526,1
3782,0.66778815,1
3783,0.15687765,0
3784,0.2146722,0
3785,0.41453832,1
3786,0.2146722,0
3787,0.2146722,0
3788,0.19380645,0
3789,0.2146722,0
3790,0.41453832,1
3791,0.2146722,0
3792,0.4551052,1
3793,0.38538787,1
3794,0.51512253,1
3795,0.38538787,1
3796,0.38538787,1
3797,0.41453832,1
3798,0.3638099,1
3799,0.49324235,1
3800,0.38538787,1
3801,0.38538787,1
3802,0.19975856,1
3803,0.38538787,1
3804,0.2837692,1
3805,0.6874717,1
3806,0.51326466,1
3807,0.38538787,1
3808,0.2146722,0
3809,0.2146722,0
3810,0.2146722,0
3811,0.2146722,0
3812,0.2146722,0
3813,0.16740936,0
3814,0.2146722,0
3815,0.39452955,1
3816,0.87202686,1
3817,0.2146722,0
3818,0.51512253,1
3819,0.6445544,1
3820,0.2146722,0
3821,0.38538787,1
3822,0.51512253,1
3823,0.38538787,1
3824,0.38538787,1
3825,0.51512253,1
3826,0.19219597,0
3827,0.5697685,1
3828,0.2146722,0
3829,0.5133114000000001,1
3830,0.5697685,1
3831,0.5697685,1
3832,0.17288205,0
3833,0.8294278,1
3834,0.36529893,1
3835,0.23996785,0
3836,0.2146722,0
3837,0.2146722,0
3838,0.31928754,1
3839,0.2146722,0
3840,0.38538787,1
3841,0.2146722,0
3842,0.59822124,1
3843,0.2146722,0
3844,0.38538787,1
3845,0.36019670000000004,1
3846,0.2146722,0
3847,0.6972383000000001,1
3848,0.2146722,0
3849,0.2146722,0
3850,0.2146722,0
3851,0.81952983,1
3852,0.2146722,0
3853,0.8035055999999999,1
3854,0.2146722,0
3855,0.316011,1
3856,0.39950028,1
3857,0.67316985,1
3859,0.3590127,1
3860,0.13853252,0
3861,0.5233614000000001,1
3862,0.13853252,0
3863,0.13853252,0
3864,0.13853252,0
3865,0.13853252,0
3868,0.13853252,0
3869,0.13853252,0
3870,0.13853252,0
3871,0.13853252,0
3873,0.13853252,0
3874,0.13853252,0
3875,0.13853252,0
3876,0.13853252,0
3878,0.13853252,0
3880,0.24161884,0
3882,0.5662378,1
3883,0.15926158,0
3884,0.13853252,0
3885,0.13853252,0
3886,0.13853252,0
3887,0.13853252,0
3888,0.13853252,0
3889,0.13853252,0
3890,0.13853252,0
3891,0.13853252,0
3892,0.13853252,0
3893,0.13853252,0
3894,0.54193836,1
3895,0.78409725,1
3896,0.13853252,0
3897,0.13853252,0
3899,0.13853252,0
3900,0.13853252,0
3901,0.13853252,0
3902,0.13853252,0
3903,0.13853252,0
3905,0.14322148,0
3906,0.54193836,1
3907,0.7320479999999999,1
3908,0.179072,0
3910,0.13853252,0
3911,0.13853252,0
3913,0.13853252,0
3914,0.5402147,1
3915,0.13853252,0
3917,0.76091033,1
3918,0.13853252,0
3919,0.13853252,0
3920,0.13853252,0
3921,0.13853252,0
3922,0.6203178,1
3923,0.13853252,0
3924,0.13853252,0
3925,0.13853252,0
3926,0.13853252,0
3927,0.14925757,0
3928,0.14604877,0
3930,0.48477709999999996,1
3931,0.12698245,0
3936,0.118299395,0
3937,0.59101576,1
3941,0.87861,1
3942,0.11284294,0
3943,0.11284294,0
3944,0.36885786,0
3945,0.2528636,1
3947,0.14365204,0
3950,0.49236178,1
3953,0.720957,1
3954,0.6999569,1
3957,0.2490609,1
3958,0.21620226,0
3959,0.81221825,1
3960,0.24247245,1
3961,0.27934602,1
3964,0.12918949999999998,0
3968,0.69301337,1
3972,0.4476209,1
3973,0.13258108,0
3975,0.21257627,0
3976,0.6719656999999999,1
3977,0.5937023,1
3978,0.41916615,1
3981,0.21676637,0
3983,0.28004143,1
3984,0.28004143,1
3985,0.33274028,0
3986,0.7149915,1
3987,0.5924378,1
3990,0.29231740000000006,0
3992,0.44429404,1
3994,0.7145556,1
3995,0.70570093,1
3996,0.47157076,1
3999,0.35902324,1
4000,0.22343017,0
4001,0.14928392,0
4002,0.84608024,1
4003,0.3805274,1
4004,0.7464705,1
4005,0.57851505,1
4006,0.5976308000000001,1
4007,0.58499384,1
4008,0.7585712,1
4009,0.16854268,0
4010,0.27360532,0
4011,0.27360532,0
4015,0.7093254,1
4018,0.14604877,0
4022,0.12502107,0
4025,0.123867996,0
4030,0.55752426,1
4031,0.30160502,1
4032,0.45913044,1
4033,0.45913044,1
4034,0.29924086,1
4035,0.6380834,1
4036,0.3254822,1
4037,0.45913044,1
4038,0.42222226,1
4039,0.34898946,1
4041,0.68517196,1
4043,0.22738215,0
4046,0.5791163,1
4047,0.36351356,0
4048,0.61630714,0
4050,0.28168145,1
4051,0.8016283000000001,1
4053,0.24155466,1
4054,0.49413547,1
4057,0.74013585,1
4059,0.19412433,1
4061,0.56326306,1
4062,0.45478779999999996,1
4063,0.1673387,0
4064,0.50348896,1
4065,0.50348896,1
4068,0.1381468,0
4069,0.46068698,1
4070,0.57475275,1
4074,0.22057249,0
4075,0.22057249,0
4076,0.22057249,0
4077,0.564567,1
4078,0.376874,1
4079,0.24817115,0
4080,0.45873729999999996,1
4081,0.8004865,1
4084,0.620691,1
4085,0.48518232,1
4086,0.24817115,0
4088,0.51809806,1
4092,0.34618163,1
4093,0.19575281,0
4095,0.19673428,0
4096,0.37080598,1
4099,0.7216384,1
4101,0.7748626999999999,1
4106,0.45985374,1
4109,0.80746645,1
4118,0.28562942,0
4122,0.1304987,0
4129,0.7331373999999999,1
4134,0.68490106,1
4137,0.18318938,0
4140,0.6174326,1
4141,0.19722909,1
4143,0.7591777,1
4144,0.7184605,1
4147,0.74013585,1
4149,0.3344243,1
4150,0.45297647,1
4151,0.24942471,0
4152,0.52243984,1
4153,0.7575116999999999,1
4155,0.7908153,1
4156,0.79217166,1
4159,0.78687453,1
4160,0.7575116999999999,1
4161,0.7477971,1
4162,0.7575116999999999,1
4163,0.8245866,1
4164,0.73038685,1
4165,0.6833520000000001,1
4171,0.23676129999999998,0
4173,0.51757926,1
4178,0.39715937,1
4181,0.13605717,0
4183,0.1467793,0
4184,0.24817115,0
4185,0.80436134,1
4187,0.85015357,1
4188,0.85015357,1
4189,0.7563744000000001,1
4190,0.8602049,1
4191,0.85015357,1
4192,0.8541875,1
4193,0.806932,1
4194,0.76836413,1
4195,0.85015357,1
4196,0.85015357,1
4197,0.85015357,1
4198,0.8326853999999999,1
4199,0.7947568,1
4200,0.85015357,1
4201,0.85015357,1
4202,0.8067831999999999,1
4203,0.82719064,1
4204,0.59534276,1
4205,0.8067831999999999,1
4206,0.7763698,1
4207,0.78068495,1
4208,0.82735103,1
4209,0.79936194,1
4210,0.8067831999999999,1
4211,0.85015357,1
4213,0.20666584,1
4214,0.20666584,1
4215,0.20666584,1
4216,0.26040804,1
4218,0.2149189,0
4219,0.5973613,1
4220,0.25373520000000005,1
4221,0.36180959999999995,1
4222,0.36180959999999995,1
4223,0.47307768,1
4224,0.56419474,1
4225,0.49503443,1
4226,0.5175995,1
4227,0.31539625,1
4228,0.36180959999999995,1
4229,0.4723643,1
4230,0.44988796,1
4231,0.36180959999999995,1
4232,0.49503443,1
4233,0.49108690000000005,1
4234,0.49503443,1
4235,0.5288666999999999,1
4236,0.7617468000000001,1
4237,0.49108690000000005,1
4238,0.36180959999999995,1
4239,0.734206,1
4240,0.7091585,1
4241,0.3428486,1
4242,0.36180959999999995,1
4243,0.3428486,1
4244,0.36180959999999995,1
4245,0.49503443,1
4246,0.3428486,1
4247,0.3428486,1
4248,0.36180959999999995,1
4249,0.36180959999999995,1
4250,0.47748029999999997,1
4251,0.22967592,0
4252,0.26586887,0
4253,0.17168048,0
4254,0.16122591,0
4255,0.17857653,0
4256,0.6514346999999999,1
4257,0.7496067,1
4258,0.7105956,1
4259,0.7496067,1
4260,0.7496067,1
4261,0.72495353,1
4262,0.71235543,1
4263,0.71235543,1
4264,0.69765186,1
4265,0.6086845000000001,1
4266,0.1304987,0
4270,0.6616134,1
4271,0.59101576,1
4272,0.59101576,1
4273,0.59101576,1
4274,0.59101576,1
4275,0.49956504,1
4276,0.676664,1
4277,0.4506434,1
4278,0.59101576,1
4279,0.5912963999999999,1
4280,0.59101576,1
4281,0.59101576,1
4282,0.49956504,1
4283,0.5971289000000001,1
4284,0.59101576,1
4285,0.59101576,1
4286,0.5506045999999999,1
4287,0.4999138,1
4288,0.59101576,1
4289,0.4768602,1
4290,0.59101576,1
4291,0.730734,1
4292,0.59101576,1
4293,0.42603114,1
4294,0.51221335,1
4295,0.59101576,1
4296,0.64658254,1
4297,0.59101576,1
4298,0.6365116,1
4299,0.59101576,1
4300,0.60887367,1
4301,0.7162373000000001,1
4302,0.59101576,1
4303,0.49956504,1
4304,0.59101576,1
4305,0.42603114,1
4306,0.5730881,1
4307,0.59101576,1
4308,0.64763725,1
4309,0.59101576,1
4310,0.42603114,1
4311,0.58280474,1
4312,0.4529485,1
4313,0.6321724,1
4314,0.43970603,1
4316,0.5107050999999999,1
4318,0.31174347,1
4319,0.20121305,1
4320,0.24346612,1
4322,0.1304987,0
4329,0.7299317,1
4331,0.8089678000000001,1
4334,0.24346612,1
4335,0.24346612,1
4336,0.30559215,0
4337,0.24346612,1
4339,0.7602642,1
4340,0.45693403,1
4341,0.56102854,1
4342,0.75606173,1
4343,0.56102854,1
4344,0.56102854,1
4345,0.56102854,1
4346,0.56102854,1
4347,0.56102854,1
4348,0.5372897,1
4349,0.6763069,1
4350,0.6986150999999999,1
4351,0.56102854,1
4352,0.5580814000000001,1
4353,0.6969365,1
4354,0.56102854,1
4355,0.56102854,1
4356,0.57673174,1
4357,0.56102854,1
4358,0.56102854,1
4359,0.54417485,1
4360,0.56102854,1
4361,0.56102854,1
4362,0.56102854,1
4363,0.56102854,1
4364,0.56102854,1
4365,0.69087756,1
4366,0.4761013,1
4367,0.9012761999999999,1
4368,0.39443877,1
4369,0.6982304,1
4370,0.56102854,1
4371,0.36825123,1
4372,0.69087756,1
4373,0.6042189,1
4374,0.56102854,1
4375,0.73436993,1
4376,0.84268016,1
4377,0.20094700000000001,0
4378,0.16668124,0
4379,0.25669512,1
4380,0.26879206,1
4381,0.67516387,1
4382,0.6044505,1
4383,0.16513011,1
4384,0.5057807,1
4385,0.24346612,1
4386,0.25084487,1
4387,0.20655401,1
4388,0.24346612,1
4389,0.24346612,1
4390,0.24346612,1
4391,0.24346612,1
4394,0.24346612,1
4395,0.24346612,1
4396,0.24346612,1
4397,0.24346612,1
4398,0.24346612,1
4399,0.7053851999999999,1
4401,0.6471587,1
4403,0.24346612,1
4406,0.14604877,0
4407,0.24346612,1
4408,0.24346612,1
4409,0.17312473,1
4410,0.24346612,1
4411,0.24346612,1
4412,0.24346612,1
4413,0.24346612,1
4414,0.7113699,1
4415,0.26170275,1
4416,0.24346612,1
4417,0.24346612,1
4418,0.24346612,1
4419,0.24346612,1
4420,0.24346612,1
4421,0.24346612,1
4422,0.24346612,1
4423,0.20121305,1
4424,0.24346612,1
4425,0.24346612,1
4426,0.24346612,1
4427,0.75230134,1
4428,0.24346612,1
4429,0.18423828,1
4430,0.669353,1
4431,0.24346612,1
4432,0.24346612,1
4433,0.26476318,1
4434,0.24346612,1
4435,0.25738004,1
4436,0.59229976,1
4437,0.24346612,1
4438,0.24346612,1
4439,0.65558124,1
4440,0.65293556,1
4441,0.24346612,1
4442,0.18055044,1
4443,0.24346612,1
4444,0.24346612,1
4445,0.30573490000000003,1
4446,0.25084487,1
4447,0.24346612,1
4448,0.24346612,1
4449,0.24346612,1
4450,0.24346612,1
4451,0.24346612,1
4452,0.17312473,1
4453,0.24346612,1
4454,0.24346612,1
4455,0.17312473,1
4456,0.24346612,1
4457,0.24346612,1
4458,0.24346612,1
4459,0.24346612,1
4460,0.3877075,1
4461,0.18055044,1
4462,0.24346612,1
4463,0.24346612,1
4464,0.26755053,1
4465,0.24432895,0
4466,0.46774405,1
4468,0.43849713,1
4469,0.76619655,1
4470,0.28082640000000003,0
4471,0.6642011,1
4476,0.7221679,1
4477,0.77771497,1
4478,0.55376035,1
4480,0.72949684,1
4482,0.85198826,1
4487,0.7440654999999999,1
4488,0.5301516,1
4492,0.74409103,1
4494,0.72254264,1
4495,0.72949684,1
4501,0.58486676,1
4503,0.17776847,0
4506,0.6041861999999999,1
4508,0.1304987,0
4509,0.22277077,1
4510,0.68960047,1
4511,0.40016142,1
4512,0.69261193,1
4513,0.40016142,1
4514,0.26377293,1
4515,0.7440654999999999,1
4519,0.26735845,1
4520,0.7440654999999999,1
4523,0.7440654999999999,1
4524,0.7440654999999999,1
4525,0.78679216,1
4526,0.2536401,0
4532,0.26526279999999997,0
4533,0.7440654999999999,1
4536,0.1304987,0
4537,0.40016142,1
4538,0.14604877,0
4539,0.14604877,0
4540,0.8755814000000001,1
4541,0.76026475,1
4542,0.7757644,1
4543,0.1467793,0
4544,0.6521866,1
4548,0.7440654999999999,1
4553,0.5426522,1
4554,0.44083303,1
4555,0.22760782,1
4559,0.51889944,1
4560,0.5263279000000001,1
4561,0.27466956,1
4562,0.30060098,1
4563,0.15689312,1
4564,0.7656430999999999,1
4565,0.5915946999999999,1
4567,0.61832714,0
4574,0.1714199,0
4576,0.5988998000000001,1
4581,0.76792115,1
4583,0.14007732,0
4584,0.5514518,1
4585,0.6039720999999999,1
4586,0.6528809,1
4587,0.6528809,1
4588,0.6363677,1
4589,0.5546441,1
4590,0.31362444,0
4592,0.26098615,1
4593,0.35075074,0
4594,0.35075074,0
4595,0.35075074,0
4603,0.6482286,1
4606,0.19535519,0
4607,0.19535519,0
4608,0.61648226,1
4609,0.39660597,1
4611,0.123867996,0
4612,0.35464254,1
4613,0.64175165,0
4614,0.34053648,0
4615,0.29552126,0
4616,0.47490835,0
4617,0.11204126,0
4620,0.2855611,0
4621,0.35746193,1
4624,0.21833502,1
4625,0.19870053,0
4626,0.20197305,0
4627,0.30581382,0
